id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82397521127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201909020000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82397521127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201909030000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82397521127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201909040000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82397531127293740,SF11E4411258,30.716,-92.715,RX,69.9999998261,201908310000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e44b5543-7849-4ea3-97d4-6c48ed448362,191,,e44b5543-7849-4ea3-97d4-6c48ed448362,128.208.123.111,realtime
SF11C82397531127293740,SF11E4411258,30.716,-92.715,RX,69.9999998261,201909010000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e44b5543-7849-4ea3-97d4-6c48ed448362,191,,e44b5543-7849-4ea3-97d4-6c48ed448362,128.208.123.111,realtime
SF11C82397531127293740,SF11E4411258,30.716,-92.715,RX,69.9999998261,201909020000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e44b5543-7849-4ea3-97d4-6c48ed448362,191,,e44b5543-7849-4ea3-97d4-6c48ed448362,128.208.123.111,realtime
SF11C82397531127293740,SF11E4411258,30.716,-92.715,RX,69.9999998261,201909030000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e44b5543-7849-4ea3-97d4-6c48ed448362,191,,e44b5543-7849-4ea3-97d4-6c48ed448362,128.208.123.111,realtime
SF11C82397531127293740,SF11E4411258,30.716,-92.715,RX,69.9999998261,201909040000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e44b5543-7849-4ea3-97d4-6c48ed448362,191,,e44b5543-7849-4ea3-97d4-6c48ed448362,128.208.123.111,realtime
SF11C82397541127293740,SF11E4411410,30.977,-91.4,RX,121.999999697,201908310000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/2f5bcd77-8112-4022-8e26-1fa82e7bfda9,283,,2f5bcd77-8112-4022-8e26-1fa82e7bfda9,128.208.123.111,realtime
SF11C82397541127293740,SF11E4411410,30.977,-91.4,RX,121.999999697,201909010000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/2f5bcd77-8112-4022-8e26-1fa82e7bfda9,283,,2f5bcd77-8112-4022-8e26-1fa82e7bfda9,128.208.123.111,realtime
SF11C82397541127293740,SF11E4411410,30.977,-91.4,RX,121.999999697,201909020000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/2f5bcd77-8112-4022-8e26-1fa82e7bfda9,283,,2f5bcd77-8112-4022-8e26-1fa82e7bfda9,128.208.123.111,realtime
SF11C82397541127293740,SF11E4411410,30.977,-91.4,RX,121.999999697,201909030000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/2f5bcd77-8112-4022-8e26-1fa82e7bfda9,283,,2f5bcd77-8112-4022-8e26-1fa82e7bfda9,128.208.123.111,realtime
SF11C82397541127293740,SF11E4411410,30.977,-91.4,RX,121.999999697,201909040000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/2f5bcd77-8112-4022-8e26-1fa82e7bfda9,283,,2f5bcd77-8112-4022-8e26-1fa82e7bfda9,128.208.123.111,realtime
SF11C82397551127293740,SF11E4411267,30.223,-95.237,RX,139.999999652,201908310000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/5e205bbf-fd38-427a-82a3-c2b6a2e911a7,191,,5e205bbf-fd38-427a-82a3-c2b6a2e911a7,128.208.123.111,realtime
SF11C82397551127293740,SF11E4411267,30.223,-95.237,RX,139.999999652,201909010000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/5e205bbf-fd38-427a-82a3-c2b6a2e911a7,191,,5e205bbf-fd38-427a-82a3-c2b6a2e911a7,128.208.123.111,realtime
SF11C82397551127293740,SF11E4411267,30.223,-95.237,RX,139.999999652,201909020000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/5e205bbf-fd38-427a-82a3-c2b6a2e911a7,191,,5e205bbf-fd38-427a-82a3-c2b6a2e911a7,128.208.123.111,realtime
SF11C82397551127293740,SF11E4411267,30.223,-95.237,RX,139.999999652,201909030000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/5e205bbf-fd38-427a-82a3-c2b6a2e911a7,191,,5e205bbf-fd38-427a-82a3-c2b6a2e911a7,128.208.123.111,realtime
SF11C82397551127293740,SF11E4411267,30.223,-95.237,RX,139.999999652,201909040000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/5e205bbf-fd38-427a-82a3-c2b6a2e911a7,191,,5e205bbf-fd38-427a-82a3-c2b6a2e911a7,128.208.123.111,realtime
SF11C82397561127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201908310000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82397561127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201909010000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82397561127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201909020000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82397561127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201909030000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82397561127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201909040000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82397571127293740,SF11E4411238,31.356,-90.425,RX,209.999999478,201908310000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0da38052-859f-4545-9627-d05d65e93b95,0,,0da38052-859f-4545-9627-d05d65e93b95,128.208.123.111,realtime
SF11C82397571127293740,SF11E4411238,31.356,-90.425,RX,209.999999478,201909010000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0da38052-859f-4545-9627-d05d65e93b95,0,,0da38052-859f-4545-9627-d05d65e93b95,128.208.123.111,realtime
SF11C82397571127293740,SF11E4411238,31.356,-90.425,RX,209.999999478,201909020000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0da38052-859f-4545-9627-d05d65e93b95,0,,0da38052-859f-4545-9627-d05d65e93b95,128.208.123.111,realtime
SF11C82397571127293740,SF11E4411238,31.356,-90.425,RX,209.999999478,201909030000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0da38052-859f-4545-9627-d05d65e93b95,0,,0da38052-859f-4545-9627-d05d65e93b95,128.208.123.111,realtime
SF11C82397571127293740,SF11E4411238,31.356,-90.425,RX,209.999999478,201909040000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0da38052-859f-4545-9627-d05d65e93b95,0,,0da38052-859f-4545-9627-d05d65e93b95,128.208.123.111,realtime
SF11C82397581127293740,SF11E4411287,31.378,-90.365,RX,69.9999998261,201908310000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e76bc65-fb28-4d40-824c-b8eff8694035,161,,9e76bc65-fb28-4d40-824c-b8eff8694035,128.208.123.111,realtime
SF11C82397581127293740,SF11E4411287,31.378,-90.365,RX,69.9999998261,201909010000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e76bc65-fb28-4d40-824c-b8eff8694035,161,,9e76bc65-fb28-4d40-824c-b8eff8694035,128.208.123.111,realtime
SF11C82397581127293740,SF11E4411287,31.378,-90.365,RX,69.9999998261,201909020000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e76bc65-fb28-4d40-824c-b8eff8694035,161,,9e76bc65-fb28-4d40-824c-b8eff8694035,128.208.123.111,realtime
SF11C82397581127293740,SF11E4411287,31.378,-90.365,RX,69.9999998261,201909030000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e76bc65-fb28-4d40-824c-b8eff8694035,161,,9e76bc65-fb28-4d40-824c-b8eff8694035,128.208.123.111,realtime
SF11C82397581127293740,SF11E4411287,31.378,-90.365,RX,69.9999998261,201909040000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e76bc65-fb28-4d40-824c-b8eff8694035,161,,9e76bc65-fb28-4d40-824c-b8eff8694035,128.208.123.111,realtime
SF11C82397591127293740,SF11E4411434,32.289,-84.461,RX,69.9999998261,201908310000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/91030fae-39a7-426c-af66-e9e876856af6,0,,91030fae-39a7-426c-af66-e9e876856af6,128.208.123.111,realtime
SF11C82397591127293740,SF11E4411434,32.289,-84.461,RX,69.9999998261,201909010000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/91030fae-39a7-426c-af66-e9e876856af6,0,,91030fae-39a7-426c-af66-e9e876856af6,128.208.123.111,realtime
SF11C82397591127293740,SF11E4411434,32.289,-84.461,RX,69.9999998261,201909020000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/91030fae-39a7-426c-af66-e9e876856af6,0,,91030fae-39a7-426c-af66-e9e876856af6,128.208.123.111,realtime
SF11C82397591127293740,SF11E4411434,32.289,-84.461,RX,69.9999998261,201909030000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/91030fae-39a7-426c-af66-e9e876856af6,0,,91030fae-39a7-426c-af66-e9e876856af6,128.208.123.111,realtime
SF11C82397591127293740,SF11E4411434,32.289,-84.461,RX,69.9999998261,201909040000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/91030fae-39a7-426c-af66-e9e876856af6,0,,91030fae-39a7-426c-af66-e9e876856af6,128.208.123.111,realtime
SF11C82397601127293740,SF11E4409690,32.331,-84.214,RX,69.9999998261,201908310000Z,10.0,GA,,USA,13193,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/3b31454a-76ce-4ad7-9543-503ec1e42ba1,283,,3b31454a-76ce-4ad7-9543-503ec1e42ba1,128.208.123.111,realtime
SF11C82397601127293740,SF11E4409690,32.331,-84.214,RX,69.9999998261,201909010000Z,10.0,GA,,USA,13193,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/3b31454a-76ce-4ad7-9543-503ec1e42ba1,283,,3b31454a-76ce-4ad7-9543-503ec1e42ba1,128.208.123.111,realtime
SF11C82397601127293740,SF11E4409690,32.331,-84.214,RX,69.9999998261,201909020000Z,10.0,GA,,USA,13193,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/3b31454a-76ce-4ad7-9543-503ec1e42ba1,283,,3b31454a-76ce-4ad7-9543-503ec1e42ba1,128.208.123.111,realtime
SF11C82397601127293740,SF11E4409690,32.331,-84.214,RX,69.9999998261,201909030000Z,10.0,GA,,USA,13193,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/3b31454a-76ce-4ad7-9543-503ec1e42ba1,283,,3b31454a-76ce-4ad7-9543-503ec1e42ba1,128.208.123.111,realtime
SF11C82397601127293740,SF11E4409690,32.331,-84.214,RX,69.9999998261,201909040000Z,10.0,GA,,USA,13193,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/3b31454a-76ce-4ad7-9543-503ec1e42ba1,283,,3b31454a-76ce-4ad7-9543-503ec1e42ba1,128.208.123.111,realtime
SF11C82397611127293740,SF11E4411309,31.596,-89.434,RX,69.9999998261,201908310000Z,10.0,MS,,USA,28031,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/5656c18f-c724-4c25-87e2-77a4e96ae8d0,161,,5656c18f-c724-4c25-87e2-77a4e96ae8d0,128.208.123.111,realtime
SF11C82397611127293740,SF11E4411309,31.596,-89.434,RX,69.9999998261,201909010000Z,10.0,MS,,USA,28031,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/5656c18f-c724-4c25-87e2-77a4e96ae8d0,161,,5656c18f-c724-4c25-87e2-77a4e96ae8d0,128.208.123.111,realtime
SF11C82397611127293740,SF11E4411309,31.596,-89.434,RX,69.9999998261,201909020000Z,10.0,MS,,USA,28031,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/5656c18f-c724-4c25-87e2-77a4e96ae8d0,161,,5656c18f-c724-4c25-87e2-77a4e96ae8d0,128.208.123.111,realtime
SF11C82397611127293740,SF11E4411309,31.596,-89.434,RX,69.9999998261,201909030000Z,10.0,MS,,USA,28031,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/5656c18f-c724-4c25-87e2-77a4e96ae8d0,161,,5656c18f-c724-4c25-87e2-77a4e96ae8d0,128.208.123.111,realtime
SF11C82397611127293740,SF11E4411309,31.596,-89.434,RX,69.9999998261,201909040000Z,10.0,MS,,USA,28031,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/5656c18f-c724-4c25-87e2-77a4e96ae8d0,161,,5656c18f-c724-4c25-87e2-77a4e96ae8d0,128.208.123.111,realtime
