id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82424641127408510,SF11E4391668,45.302,-115.53,WF,1103.99999726,201909030000Z,10.0,ID,,USA,16049,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/32944078-9687-4fd2-9d99-e4a475cdacbd,52,,32944078-9687-4fd2-9d99-e4a475cdacbd,128.208.123.111,realtime
SF11C82424641127408510,SF11E4391668,45.302,-115.53,WF,1103.99999726,201909040000Z,10.0,ID,,USA,16049,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/32944078-9687-4fd2-9d99-e4a475cdacbd,52,,32944078-9687-4fd2-9d99-e4a475cdacbd,128.208.123.111,realtime
SF11C82424651127408510,SF11E4397037,44.521,-115.053,WF,735.999998172,201909010000Z,10.0,ID,,USA,16037,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/7bfa9263-3300-417e-b6b9-a2bcbaf68921,52,,7bfa9263-3300-417e-b6b9-a2bcbaf68921,128.208.123.111,realtime
SF11C82424651127408510,SF11E4397037,44.521,-115.053,WF,735.999998172,201909020000Z,10.0,ID,,USA,16037,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/7bfa9263-3300-417e-b6b9-a2bcbaf68921,52,,7bfa9263-3300-417e-b6b9-a2bcbaf68921,128.208.123.111,realtime
SF11C82424651127408510,SF11E4397037,44.521,-115.053,WF,735.999998172,201909030000Z,10.0,ID,,USA,16037,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/7bfa9263-3300-417e-b6b9-a2bcbaf68921,52,,7bfa9263-3300-417e-b6b9-a2bcbaf68921,128.208.123.111,realtime
SF11C82424651127408510,SF11E4397037,44.521,-115.053,WF,735.999998172,201909040000Z,10.0,ID,,USA,16037,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/7bfa9263-3300-417e-b6b9-a2bcbaf68921,52,,7bfa9263-3300-417e-b6b9-a2bcbaf68921,128.208.123.111,realtime
SF11C82424661127408510,SF11E4397037,44.524,-114.981,WF,1195.99999703,201909010000Z,10.0,ID,,USA,16037,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/7bfa9263-3300-417e-b6b9-a2bcbaf68921,52,,7bfa9263-3300-417e-b6b9-a2bcbaf68921,128.208.123.111,realtime
SF11C82424661127408510,SF11E4397037,44.524,-114.981,WF,1195.99999703,201909020000Z,10.0,ID,,USA,16037,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/7bfa9263-3300-417e-b6b9-a2bcbaf68921,52,,7bfa9263-3300-417e-b6b9-a2bcbaf68921,128.208.123.111,realtime
SF11C82424661127408510,SF11E4397037,44.524,-114.981,WF,1195.99999703,201909030000Z,10.0,ID,,USA,16037,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/7bfa9263-3300-417e-b6b9-a2bcbaf68921,52,,7bfa9263-3300-417e-b6b9-a2bcbaf68921,128.208.123.111,realtime
SF11C82424661127408510,SF11E4397037,44.524,-114.981,WF,1195.99999703,201909040000Z,10.0,ID,,USA,16037,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/7bfa9263-3300-417e-b6b9-a2bcbaf68921,52,,7bfa9263-3300-417e-b6b9-a2bcbaf68921,128.208.123.111,realtime
SF11C82424671127408510,SF11E4400825,40.411,-95.598,RX,299.999999255,201909010000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82424671127408510,SF11E4400825,40.411,-95.598,RX,299.999999255,201909020000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82424671127408510,SF11E4400825,40.411,-95.598,RX,299.999999255,201909030000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82424671127408510,SF11E4400825,40.411,-95.598,RX,299.999999255,201909040000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82424681127408510,SF11E4409070,42.101,-111.592,WF,559.999998609,201909010000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82424681127408510,SF11E4409070,42.101,-111.592,WF,559.999998609,201909020000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82424681127408510,SF11E4409070,42.101,-111.592,WF,559.999998609,201909030000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82424681127408510,SF11E4409070,42.101,-111.592,WF,559.999998609,201909040000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82424691127408510,SF11E4409144,40.784,-119.206,WF,399.999999007,201909010000Z,10.0,NV,,USA,32027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d060715f-4912-4221-add2-5f75868754ae,0,,d060715f-4912-4221-add2-5f75868754ae,128.208.123.111,realtime
SF11C82424691127408510,SF11E4409144,40.784,-119.206,WF,399.999999007,201909020000Z,10.0,NV,,USA,32027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d060715f-4912-4221-add2-5f75868754ae,0,,d060715f-4912-4221-add2-5f75868754ae,128.208.123.111,realtime
SF11C82424691127408510,SF11E4409144,40.784,-119.206,WF,399.999999007,201909030000Z,10.0,NV,,USA,32027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d060715f-4912-4221-add2-5f75868754ae,0,,d060715f-4912-4221-add2-5f75868754ae,128.208.123.111,realtime
SF11C82424691127408510,SF11E4409144,40.784,-119.206,WF,399.999999007,201909040000Z,10.0,NV,,USA,32027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d060715f-4912-4221-add2-5f75868754ae,0,,d060715f-4912-4221-add2-5f75868754ae,128.208.123.111,realtime
SF11C82424701127408510,SF11E4371630,37.589,-112.34,WF,597.999998515,201909010000Z,10.0,UT,,USA,49017,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Trembling aspen / Engelmann spruce forest,7.29,http://128.208.123.111/smartfire/events/36300562-08a8-415e-9f41-42ba8000f508,42,,36300562-08a8-415e-9f41-42ba8000f508,128.208.123.111,realtime
SF11C82424701127408510,SF11E4371630,37.589,-112.34,WF,597.999998515,201909020000Z,10.0,UT,,USA,49017,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Trembling aspen / Engelmann spruce forest,7.29,http://128.208.123.111/smartfire/events/36300562-08a8-415e-9f41-42ba8000f508,42,,36300562-08a8-415e-9f41-42ba8000f508,128.208.123.111,realtime
SF11C82424701127408510,SF11E4371630,37.589,-112.34,WF,597.999998515,201909030000Z,10.0,UT,,USA,49017,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Trembling aspen / Engelmann spruce forest,7.29,http://128.208.123.111/smartfire/events/36300562-08a8-415e-9f41-42ba8000f508,42,,36300562-08a8-415e-9f41-42ba8000f508,128.208.123.111,realtime
SF11C82424701127408510,SF11E4371630,37.589,-112.34,WF,597.999998515,201909040000Z,10.0,UT,,USA,49017,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Trembling aspen / Engelmann spruce forest,7.29,http://128.208.123.111/smartfire/events/36300562-08a8-415e-9f41-42ba8000f508,42,,36300562-08a8-415e-9f41-42ba8000f508,128.208.123.111,realtime
SF11C82424711127408510,SF11E4371630,37.577,-112.291,WF,909.99999774,201909010000Z,10.0,UT,,USA,49017,2810001000,0.6,0.9,1.2,7.1,0.0,0.0,0.04,0.07,1.5,1.8,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White fir - Gambel oak forest,17.94,http://128.208.123.111/smartfire/events/36300562-08a8-415e-9f41-42ba8000f508,226,,36300562-08a8-415e-9f41-42ba8000f508,128.208.123.111,realtime
SF11C82424711127408510,SF11E4371630,37.577,-112.291,WF,909.99999774,201909020000Z,10.0,UT,,USA,49017,2810001000,0.6,0.9,1.2,7.1,0.0,0.0,0.04,0.07,1.5,1.8,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White fir - Gambel oak forest,17.94,http://128.208.123.111/smartfire/events/36300562-08a8-415e-9f41-42ba8000f508,226,,36300562-08a8-415e-9f41-42ba8000f508,128.208.123.111,realtime
SF11C82424711127408510,SF11E4371630,37.577,-112.291,WF,909.99999774,201909030000Z,10.0,UT,,USA,49017,2810001000,0.6,0.9,1.2,7.1,0.0,0.0,0.04,0.07,1.5,1.8,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White fir - Gambel oak forest,17.94,http://128.208.123.111/smartfire/events/36300562-08a8-415e-9f41-42ba8000f508,226,,36300562-08a8-415e-9f41-42ba8000f508,128.208.123.111,realtime
SF11C82424711127408510,SF11E4371630,37.577,-112.291,WF,909.99999774,201909040000Z,10.0,UT,,USA,49017,2810001000,0.6,0.9,1.2,7.1,0.0,0.0,0.04,0.07,1.5,1.8,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White fir - Gambel oak forest,17.94,http://128.208.123.111/smartfire/events/36300562-08a8-415e-9f41-42ba8000f508,226,,36300562-08a8-415e-9f41-42ba8000f508,128.208.123.111,realtime
SF11C82424721127408510,SF11E4412733,33.901,-97.109,RX,149.999999627,201909010000Z,10.0,OK,,USA,40085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/428fa179-fe95-4def-8e51-b2938fe13508,0,,428fa179-fe95-4def-8e51-b2938fe13508,128.208.123.111,realtime
SF11C82424721127408510,SF11E4412733,33.901,-97.109,RX,149.999999627,201909020000Z,10.0,OK,,USA,40085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/428fa179-fe95-4def-8e51-b2938fe13508,0,,428fa179-fe95-4def-8e51-b2938fe13508,128.208.123.111,realtime
SF11C82424721127408510,SF11E4412733,33.901,-97.109,RX,149.999999627,201909030000Z,10.0,OK,,USA,40085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/428fa179-fe95-4def-8e51-b2938fe13508,0,,428fa179-fe95-4def-8e51-b2938fe13508,128.208.123.111,realtime
SF11C82424721127408510,SF11E4412733,33.901,-97.109,RX,149.999999627,201909040000Z,10.0,OK,,USA,40085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/428fa179-fe95-4def-8e51-b2938fe13508,0,,428fa179-fe95-4def-8e51-b2938fe13508,128.208.123.111,realtime
SF11C82424731127408510,SF11E4371429,36.348,-112.335,RX,4129.99998974,201909010000Z,10.0,AZ,,USA,04005,2810015000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Interior ponderosa pine forest,7.24,http://128.208.123.111/smartfire/events/522bd4b2-eb10-4712-89af-88c7344951f0,211,,522bd4b2-eb10-4712-89af-88c7344951f0,128.208.123.111,realtime
SF11C82424731127408510,SF11E4371429,36.348,-112.335,RX,4129.99998974,201909020000Z,10.0,AZ,,USA,04005,2810015000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Interior ponderosa pine forest,7.24,http://128.208.123.111/smartfire/events/522bd4b2-eb10-4712-89af-88c7344951f0,211,,522bd4b2-eb10-4712-89af-88c7344951f0,128.208.123.111,realtime
SF11C82424731127408510,SF11E4371429,36.348,-112.335,RX,4129.99998974,201909030000Z,10.0,AZ,,USA,04005,2810015000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Interior ponderosa pine forest,7.24,http://128.208.123.111/smartfire/events/522bd4b2-eb10-4712-89af-88c7344951f0,211,,522bd4b2-eb10-4712-89af-88c7344951f0,128.208.123.111,realtime
SF11C82424731127408510,SF11E4371429,36.348,-112.335,RX,4129.99998974,201909040000Z,10.0,AZ,,USA,04005,2810015000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Interior ponderosa pine forest,7.24,http://128.208.123.111/smartfire/events/522bd4b2-eb10-4712-89af-88c7344951f0,211,,522bd4b2-eb10-4712-89af-88c7344951f0,128.208.123.111,realtime
SF11C82424741127408510,SF11E4411472,36.158,-118.176,WF,505.999998743,201909010000Z,10.0,CA,,USA,06107,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/a83a5f0a-3a0b-4f14-9e33-fef94801e6c3,37,,a83a5f0a-3a0b-4f14-9e33-fef94801e6c3,128.208.123.111,realtime
SF11C82424741127408510,SF11E4411472,36.158,-118.176,WF,505.999998743,201909020000Z,10.0,CA,,USA,06107,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/a83a5f0a-3a0b-4f14-9e33-fef94801e6c3,37,,a83a5f0a-3a0b-4f14-9e33-fef94801e6c3,128.208.123.111,realtime
SF11C82424741127408510,SF11E4411472,36.158,-118.176,WF,505.999998743,201909030000Z,10.0,CA,,USA,06107,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/a83a5f0a-3a0b-4f14-9e33-fef94801e6c3,37,,a83a5f0a-3a0b-4f14-9e33-fef94801e6c3,128.208.123.111,realtime
SF11C82424741127408510,SF11E4411472,36.158,-118.176,WF,505.999998743,201909040000Z,10.0,CA,,USA,06107,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/a83a5f0a-3a0b-4f14-9e33-fef94801e6c3,37,,a83a5f0a-3a0b-4f14-9e33-fef94801e6c3,128.208.123.111,realtime
SF11C82424751127408510,SF11E4412881,32.943,-97.878,RX,149.999999627,201909010000Z,10.0,TX,,USA,48367,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3e726f01-e22e-42e0-971d-90cb0a1d6c38,0,,3e726f01-e22e-42e0-971d-90cb0a1d6c38,128.208.123.111,realtime
SF11C82424751127408510,SF11E4412881,32.943,-97.878,RX,149.999999627,201909020000Z,10.0,TX,,USA,48367,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3e726f01-e22e-42e0-971d-90cb0a1d6c38,0,,3e726f01-e22e-42e0-971d-90cb0a1d6c38,128.208.123.111,realtime
SF11C82424751127408510,SF11E4412881,32.943,-97.878,RX,149.999999627,201909030000Z,10.0,TX,,USA,48367,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3e726f01-e22e-42e0-971d-90cb0a1d6c38,0,,3e726f01-e22e-42e0-971d-90cb0a1d6c38,128.208.123.111,realtime
SF11C82424751127408510,SF11E4412881,32.943,-97.878,RX,149.999999627,201909040000Z,10.0,TX,,USA,48367,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3e726f01-e22e-42e0-971d-90cb0a1d6c38,0,,3e726f01-e22e-42e0-971d-90cb0a1d6c38,128.208.123.111,realtime
SF11C82424761127408510,SF11E4376816,34.746,-112.957,RX,639.99999841,201909010000Z,10.0,AZ,,USA,04025,2810015000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://128.208.123.111/smartfire/events/dd630f68-6cf5-44ae-8172-a876c937be4b,27,,dd630f68-6cf5-44ae-8172-a876c937be4b,128.208.123.111,realtime
SF11C82424761127408510,SF11E4376816,34.746,-112.957,RX,639.99999841,201909020000Z,10.0,AZ,,USA,04025,2810015000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://128.208.123.111/smartfire/events/dd630f68-6cf5-44ae-8172-a876c937be4b,27,,dd630f68-6cf5-44ae-8172-a876c937be4b,128.208.123.111,realtime
SF11C82424761127408510,SF11E4376816,34.746,-112.957,RX,639.99999841,201909030000Z,10.0,AZ,,USA,04025,2810015000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://128.208.123.111/smartfire/events/dd630f68-6cf5-44ae-8172-a876c937be4b,27,,dd630f68-6cf5-44ae-8172-a876c937be4b,128.208.123.111,realtime
